Id,SalePrice
1,3.8047366
2,3.7751102
3,3.8047366
4,3.8062105
5,3.8053675
6,3.8053074
7,3.7752326
8,3.8067813
9,3.8054261
10,3.7746017
11,3.7745152
12,3.8053317
13,3.7751102
14,3.7760215
15,3.7746017
16,3.7756553
17,3.7739272
18,3.7729049
19,3.7746017
20,3.7745152
21,3.8070223
22,3.7748573
23,3.7759857
24,3.7751968
25,3.7751968
26,3.7752097
27,3.7751968
28,3.7746017
29,3.7751968
30,3.7756333
31,3.8047366
32,3.7752097
33,3.7752454
34,3.7746017
35,3.7751627
36,3.8055484
37,3.7759857
38,3.7739515
39,3.7746017
40,3.7727346
41,3.7746017
42,3.7746017
43,3.77343
44,3.775146
45,3.7741847
46,3.7751627
47,3.8053317
48,3.7746375
49,3.80465
50,3.7745152
51,3.8062463
52,3.775609
53,3.7733943
54,3.775408
55,3.7739642
56,3.7745152
57,3.8052452
58,3.8062105
59,3.8054261
60,3.775146
61,3.7746017
62,3.80465
63,3.7751968
64,3.8055127
65,3.8053317
66,3.8055484
67,3.7751102
68,3.7752326
69,3.7748573
70,3.8060718
71,3.7745466
72,3.7745152
73,3.8062105
74,3.7745152
75,3.806124
76,3.804239
77,3.7741847
78,3.80465
79,3.7741761
80,3.8069
81,3.8062105
82,3.774813
83,3.7751968
84,3.7756333
85,3.8054883
86,3.8069866
87,3.8055484
88,3.8062463
89,3.7741761
90,3.773834
91,3.7732472
92,3.7745152
93,3.7745152
94,3.806124
95,3.8047366
96,3.8067813
97,3.7752326
98,3.7745466
99,3.7744908
100,3.7744048
101,3.7751968
102,3.8055127
103,3.7727
104,3.7752097
105,3.806124
106,3.8055127
107,3.774833
108,3.7745152
109,3.806124
110,3.7746017
111,3.8052452
112,3.8052452
113,3.8053675
114,3.7751968
115,3.8052452
116,3.8062105
117,3.7746017
118,3.7759857
119,3.806719
120,3.8047366
121,3.7738895
122,3.8048565
123,3.7745152
124,3.7746017
125,3.7756333
126,3.7744648
127,3.7746017
128,3.773834
129,3.8053317
130,3.7742712
131,3.8068056
132,3.8068056
133,3.7745152
134,3.775408
135,3.7746017
136,3.7756333
137,3.7746017
138,3.7748573
139,3.8053317
140,3.8053317
141,3.773834
142,3.7754438
143,3.806124
144,3.7751968
145,3.7745152
146,3.8047366
147,3.7747798
148,3.8055127
149,3.773834
150,3.8051822
151,3.774551
152,3.7746017
153,3.8047366
154,3.7750328
155,3.7745268
156,3.8062105
157,3.7727
158,3.8062105
159,3.8062105
160,3.8068056
161,3.7745152
162,3.805281
163,3.7746017
164,3.7741761
165,3.8057935
166,3.8052452
167,3.7742162
168,3.8053317
169,3.8055127
170,3.7759857
171,3.7751102
172,3.775408
173,3.8053317
174,3.7746017
175,3.7732253
176,3.7746375
177,3.8062105
178,3.80465
179,3.7745676
180,3.7748573
181,3.80465
182,3.80465
183,3.7722425
184,3.8055127
185,3.8054512
186,3.804517
187,3.7752326
188,3.80465
189,3.773261
190,3.7748487
191,3.8047366
192,3.8047366
193,3.7748487
194,3.8047366
195,3.774551
196,3.8052452
197,3.7751627
198,3.8062105
199,3.8062105
200,3.7748487
201,3.7759857
202,3.7751968
203,3.80572
204,3.775146
205,3.8053389
206,3.7752097
207,3.7752097
208,3.7751102
209,3.8053317
210,3.7745152
211,3.7735035
212,3.7751968
213,3.8053317
214,3.7751102
215,3.8047123
216,3.7745152
217,3.7751968
218,3.8047366
219,3.8062105
220,3.7754445
221,3.7759857
222,3.8055127
223,3.8053317
224,3.7751102
225,3.7751627
226,3.80465
227,3.8053317
228,3.80465
229,3.7745152
230,3.776306
231,3.7748573
232,3.8047366
233,3.80465
234,3.77343
235,3.8053317
236,3.80465
237,3.7752326
238,3.8053317
239,3.7759516
240,3.8044062
241,3.7752326
242,3.7745156
243,3.8057935
244,3.8062105
